cat_input1,cat_input2,demog_age,demog_ho,demog_homeval,demog_inc,demog_pr,rfm1,rfm2,rfm3,rfm4,rfm5,rfm6,rfm7,rfm8,rfm9,rfm10,rfm11,rfm12,demog_genf,demog_genm,account,
X,A,71,1,91889,65034,0,$6.44 ,$5.48 ,$6.50 ,$6.00 ,9,27,6,17,5,31,10,128,1,0,100579989,
Z,E,43,0,26695,21652,26,$10.00 ,$10.00 ,$10.00 ,$15.00 ,2,2,2,2,16,13,6,21,0,1,100672818,
X,E,43,1,78726,56480,42,$16.00 ,$13.43 ,,$15.00 ,1,7,0,2,18,13,6,64,0,1,100144539,
Y,D,62,1,123865,76854,38,$8.33 ,$6.60 ,$10.00 ,$10.00 ,4,6,2,4,19,12,6,76,0,1,100167659,
X,B,44,1,152484,79022,33,$15.00 ,$8.40 ,$15.00 ,$6.00 ,2,6,2,5,18,14,7,65,0,1,100875586,
Z,C,39,0,120094,49982,56,$23.00 ,$23.00 ,$23.00 ,$23.00 ,1,1,1,1,17,11,5,17,0,1,100532160,
Z,B,66,1,122274,88669,24,$21.00 ,$20.00 ,$21.00 ,$21.00 ,1,2,1,1,16,13,5,17,1,0,100026223,
X,E,46,1,40020,42064,27,$19.00 ,$13.63 ,$19.00 ,$20.00 ,2,7,2,5,24,10,5,66,1,0,100833110,
X,B,87,1,54818,63339,32,$4.00 ,$3.35 ,$4.00 ,$5.00 ,7,21,5,12,22,13,6,125,1,0,100586338,
X,A,40,1,101088,54138,19,$13.00 ,$10.33 ,,$15.00 ,1,2,0,0,16,10,4,39,0,1,100698378,
X,C,45,1,58288,50206,30,$20.00 ,$15.00 ,,$20.00 ,1,2,0,1,18,11,4,44,0,1,100511023,
X,E,41,1,80911,38186,48,$12.50 ,$9.25 ,$12.50 ,$15.00 ,2,4,2,4,23,11,5,43,1,0,100374039,
X,D,34,1,71514,44650,38,$25.00 ,$25.00 ,$25.00 ,$25.00 ,1,3,1,1,24,13,6,50,0,1,100658133,
X,B,NA,1,138326,67634,51,$11.00 ,$11.13 ,$12.00 ,$12.00 ,2,15,1,8,15,12,4,125,1,0,100138065,
Z,A,39,1,589076,63972,21,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,20,10,4,20,1,0,100196207,
X,C,75,0,77498,35896,31,$10.67 ,$7.18 ,$11.00 ,$12.00 ,4,12,3,7,22,8,5,82,1,0,100057364,
X,A,53,0,166011,118203,27,$7.75 ,$6.50 ,$8.00 ,$10.00 ,4,6,3,5,17,13,6,45,1,0,100987032,
X,E,56,1,38156,26737,46,$19.00 ,$15.71 ,$18.33 ,$15.00 ,5,14,3,8,18,13,6,126,0,1,100977379,
X,D,64,1,84810,68210,16,$27.50 ,$14.11 ,$25.00 ,$30.00 ,2,18,1,9,26,11,5,84,0,1,100430182,
X,C,67,1,66705,39088,63,$13.00 ,$10.62 ,$14.00 ,$12.00 ,2,13,1,6,19,13,6,69,0,1,100955205,
Z,D,46,1,46929,62064,35,$20.00 ,$20.00 ,$20.00 ,$20.00 ,0,0,0,0,20,9,3,20,1,0,100465222,
X,D,53,1,79688,36237,29,$25.00 ,$20.00 ,$25.00 ,$25.00 ,0,4,0,2,20,12,5,100,0,1,100069181,
X,E,NA,0,46299,$0.00 ,1,$8.75 ,$8.33 ,$8.75 ,$9.00 ,5,13,5,7,17,14,6,69,1,0,100749024,
X,D,NA,1,74680,68329,35,$16.50 ,$9.36 ,,$20.00 ,2,11,0,5,18,14,6,128,0,1,100815677,
Z,B,35,1,330375,62977,20,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,16,11,4,16,1,0,100116538,
X,C,57,0,80980,$0.00 ,37,$16.33 ,$12.11 ,$14.50 ,$15.00 ,3,9,2,6,25,11,6,87,0,1,100797874,
X,A,54,0,47290,$0.00 ,38,$17.50 ,$18.33 ,$25.00 ,$25.00 ,2,3,1,1,23,13,6,32,0,1,100774723,
X,D,69,1,129992,53768,27,$15.00 ,$10.60 ,,$15.00 ,2,5,0,1,18,12,6,57,0,1,101001016,
X,B,43,1,229302,135281,34,$27.00 ,$24.25 ,$27.00 ,$27.00 ,1,4,1,4,21,13,6,69,0,1,100927280,
X,C,41,1,90793,56341,33,$20.00 ,$20.00 ,$20.00 ,$20.00 ,2,8,2,5,19,14,7,69,1,0,100346218,
X,D,81,0,26509,$0.00 ,29,$10.50 ,$8.80 ,$11.00 ,$12.00 ,3,9,1,5,17,8,3,103,1,0,100288250,
X,B,85,1,82006,49338,40,$10.00 ,$8.70 ,,$10.00 ,1,27,0,8,26,13,5,124,0,1,100804183,
X,A,72,1,140396,60350,31,$9.00 ,$7.65 ,$9.20 ,$12.00 ,9,20,5,8,7,26,11,77,0,1,100595430,
Z,E,NA,0,71513,$0.00 ,7,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,24,7,3,24,1,0,100847172,
X,E,61,0,33820,34322,29,$15.00 ,$10.36 ,$15.00 ,$15.00 ,1,11,1,5,20,11,4,123,1,0,100767290,
X,A,29,1,108116,23829,26,$12.50 ,$11.75 ,$10.00 ,$10.00 ,2,4,1,3,16,11,5,56,0,1,100873163,
X,E,76,1,63782,43887,13,$12.00 ,$12.00 ,$12.00 ,$16.00 ,3,3,3,3,20,14,6,31,0,1,100281479,
X,B,46,0,160974,81868,30,$11.25 ,$9.86 ,$10.00 ,$10.00 ,4,7,3,6,13,16,7,56,0,1,100989738,
Y,C,NA,0,136504,74796,28,$19.00 ,$11.00 ,,$19.00 ,0,4,0,0,25,8,3,90,0,1,100444560,
X,E,NA,0,45913,$0.00 ,22,$10.00 ,$20.67 ,$10.00 ,$10.00 ,2,18,1,9,23,12,6,110,1,0,100957437,
X,E,56,0,123888,$0.00 ,34,$39.50 ,$25.58 ,$40.67 ,$44.00 ,5,13,4,7,17,15,7,77,1,0,100572442,
X,E,70,1,65379,39198,35,$12.14 ,$12.14 ,$11.25 ,$15.00 ,7,7,4,4,15,14,6,33,0,1,100261800,
X,E,68,1,57690,54527,26,$15.00 ,$10.25 ,$15.00 ,$15.00 ,2,8,1,2,20,13,6,62,1,0,100046655,
X,C,63,0,74988,23925,2,$14.00 ,$15.77 ,,$14.00 ,1,13,0,9,23,11,5,98,1,0,100493987,
X,A,31,0,114493,56286,28,$14.33 ,$11.46 ,$15.25 ,$15.00 ,6,13,4,7,16,15,6,125,1,0,100210273,
X,E,59,1,57399,40633,36,$15.00 ,$10.00 ,$20.00 ,$15.00 ,3,8,1,2,20,13,6,68,0,1,100807278,
X,A,38,1,95909,92925,44,$9.50 ,$7.58 ,$9.50 ,$10.00 ,2,26,2,10,5,38,6,88,1,0,100504904,
X,E,NA,0,32913,$0.00 ,26,$6.50 ,$6.13 ,$7.33 ,$6.00 ,6,8,3,4,18,12,6,36,1,0,100062167,
X,E,81,1,33010,32080,37,$9.00 ,$5.52 ,,$10.00 ,2,23,0,15,18,11,4,125,0,1,100561058,
X,E,NA,0,72012,36342,29,$13.33 ,$9.64 ,$12.00 ,$10.00 ,3,11,1,3,15,13,6,63,1,0,100436969,
X,C,46,1,153215,58063,40,$30.00 ,$19.58 ,,$40.00 ,0,11,0,2,17,12,5,110,1,0,100031820,
X,B,80,1,233075,69288,59,$24.67 ,$19.09 ,$24.50 ,$25.00 ,3,11,2,7,15,17,6,89,0,1,101014152,
Z,E,44,0,49499,48670,30,$14.00 ,$14.00 ,,$15.00 ,1,1,0,0,15,11,4,19,1,0,100476840,
X,E,51,0,51759,$0.00 ,0,$7.43 ,$7.00 ,$7.50 ,$8.00 ,7,16,4,7,18,12,6,57,1,0,100826395,
X,A,77,1,214073,42637,9,$25.00 ,$25.71 ,$25.00 ,$25.00 ,2,7,1,2,21,13,6,63,0,1,100973475,
X,E,78,0,35130,$0.00 ,20,$16.00 ,$11.60 ,,$20.00 ,3,11,1,5,20,17,7,77,0,1,100087152,
X,B,52,1,115364,59343,47,$9.50 ,$8.08 ,$9.33 ,$11.00 ,3,12,2,8,20,12,5,55,0,1,100349964,
Z,D,75,1,133096,68351,27,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,21,10,4,21,0,1,100616084,
Y,A,50,1,591002,130233,38,$15.00 ,$11.57 ,,$10.00 ,1,13,0,5,14,12,4,121,0,1,100022496,
X,B,38,0,124041,76854,30,$18.20 ,$14.00 ,$18.00 ,$25.00 ,6,12,3,5,5,21,8,56,1,0,100928231,
X,E,NA,0,70819,$0.00 ,37,$17.50 ,$17.50 ,$15.00 ,$20.00 ,2,2,1,1,20,10,4,29,1,0,100546212,
Z,E,63,0,58990,45116,21,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,17,10,4,17,1,0,100915964,
X,A,69,1,264092,64910,30,$30.00 ,$16.00 ,$40.00 ,$40.00 ,4,10,2,5,25,13,7,75,0,1,100005898,
X,D,61,0,38058,35751,33,$4.71 ,$4.45 ,$4.71 ,$6.00 ,7,11,7,10,21,12,6,61,1,0,100275413,
X,B,NA,0,158915,$0.00 ,27,$10.67 ,$10.67 ,$10.67 ,$20.00 ,2,2,2,2,15,12,5,32,1,0,100500892,
Z,C,NA,0,69078,$0.00 ,26,$26.00 ,$25.00 ,,$26.00 ,1,1,0,0,16,12,5,16,1,0,100897089,
X,E,50,0,38691,46803,26,$15.00 ,$9.78 ,,$15.00 ,1,9,0,5,20,12,4,129,0,1,100468378,
X,A,66,0,133557,50836,54,$9.75 ,$6.17 ,$12.00 ,$10.00 ,4,18,1,12,17,13,6,101,1,0,100520556,
X,B,68,1,160394,68785,23,$27.50 ,$20.29 ,$27.50 ,$25.00 ,3,8,3,6,20,14,7,79,0,1,100886150,
X,B,48,1,78008,58797,30,$5.00 ,$5.17 ,$5.00 ,$5.00 ,4,6,3,4,15,12,5,40,0,1,100155773,
X,B,74,1,137212,81757,21,$15.33 ,$15.33 ,$17.50 ,$11.00 ,4,4,3,3,21,13,7,34,1,0,100129346,
X,E,30,1,52018,42108,28,$11.75 ,$5.89 ,$7.00 ,$24.00 ,4,18,1,11,17,13,6,124,0,1,100957495,
X,A,75,0,165281,66799,0,$6.00 ,$5.07 ,$5.00 ,$5.00 ,5,14,1,5,8,29,9,62,0,1,100771595,
X,A,69,1,167901,73749,30,$4.80 ,$5.70 ,$7.50 ,$4.00 ,5,10,2,4,15,14,6,80,0,1,100402086,
X,D,71,0,57209,53091,30,$22.50 ,$15.57 ,$21.00 ,$21.00 ,2,7,1,3,23,12,6,64,0,1,100299610,
X,A,70,1,291426,81156,32,$35.00 ,$35.00 ,$50.00 ,$30.00 ,2,2,0,0,17,13,5,31,1,0,100777190,
X,E,75,1,52595,53313,38,$12.50 ,$7.79 ,$10.00 ,$10.00 ,2,14,1,4,20,7,3,122,1,0,100710221,
X,E,NA,0,75783,$0.00 ,49,$15.00 ,$8.00 ,,$15.00 ,2,5,1,4,27,10,5,68,0,1,100182492,
X,B,NA,0,544780,$0.00 ,27,$15.00 ,$15.00 ,,$20.00 ,2,2,0,0,18,11,4,32,0,1,100025836,
X,C,85,1,69994,44144,22,$14.20 ,$14.00 ,$14.00 ,$10.00 ,5,13,3,5,5,33,13,81,0,1,100800624,
X,A,NA,0,108173,67066,32,$7.75 ,$7.75 ,$8.00 ,$0.00 ,3,3,2,2,4,12,5,32,1,0,100787617,
X,E,49,1,41111,25549,23,$6.67 ,$6.00 ,$6.50 ,$8.00 ,6,13,4,6,18,14,6,57,1,0,100959690,
X,E,45,1,99684,63126,37,$12.50 ,$12.50 ,,$15.00 ,2,2,0,0,26,10,4,32,0,1,100722661,
X,E,75,1,50027,38263,36,$10.00 ,$8.43 ,$10.00 ,$10.00 ,3,21,2,16,18,13,6,128,0,1,100171764,
X,C,17,1,56396,40690,33,$12.50 ,$13.33 ,$10.00 ,$25.00 ,2,9,1,2,7,21,3,80,0,1,100551868,
X,E,65,1,64521,51111,42,$20.00 ,$9.67 ,,$20.00 ,2,7,1,2,26,12,7,64,0,1,100819047,
X,E,77,0,61289,$0.00 ,24,$25.00 ,$15.70 ,,$25.00 ,1,10,0,4,26,10,5,104,1,0,100421733,
X,C,NA,0,228223,$0.00 ,19,$14.00 ,$12.67 ,$8.00 ,$20.00 ,3,4,2,2,27,12,6,33,1,0,100125842,
X,A,NA,1,89079,58845,50,$5.75 ,$5.40 ,$6.00 ,$5.00 ,8,10,5,5,19,12,6,44,1,0,100020791,
Z,B,36,1,155301,106909,36,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,16,11,4,16,1,0,100009174,
Z,E,NA,0,45988,$0.00 ,27,$10.67 ,$9.50 ,$11.00 ,$10.00 ,3,4,2,2,15,17,6,21,0,1,100036493,
X,E,69,1,24107,34325,50,$11.00 ,$6.91 ,,$15.00 ,2,11,0,2,19,29,6,53,0,1,100147777,
Y,B,82,1,142502,46332,41,$14.00 ,$15.50 ,$14.00 ,$14.00 ,2,13,1,9,14,11,4,121,0,1,100907490,
Z,A,49,1,342868,122160,37,$12.50 ,$12.50 ,$12.50 ,$15.00 ,2,2,2,2,17,12,6,21,1,0,100699500,
X,E,NA,0,64012,44919,40,$11.00 ,$10.80 ,$11.00 ,$10.00 ,4,5,2,2,15,14,6,31,0,1,100817622,
X,A,NA,0,237794,$0.00 ,31,$8.00 ,$7.00 ,$8.00 ,$6.00 ,5,8,3,4,18,14,6,41,1,0,100305265,
X,B,65,1,122610,45650,60,$20.00 ,$17.40 ,$20.00 ,$20.00 ,1,5,1,3,21,13,6,63,0,1,100243480,
X,A,77,0,114226,$0.00 ,0,$0.00 ,$11.36 ,,$0.00 ,0,21,0,9,3,33,3,124,1,0,100387145,
X,D,36,0,157307,$0.00 ,31,$23.50 ,$20.67 ,$26.00 ,$26.00 ,2,3,1,2,16,13,5,41,0,1,100995513,
X,A,82,1,57922,52672,41,$4.40 ,$4.33 ,$4.67 ,$6.00 ,5,6,3,3,16,14,6,28,0,1,100987730,
X,E,63,1,47632,51910,43,$6.00 ,$5.22 ,$7.00 ,$7.00 ,4,9,1,5,16,13,6,105,1,0,100646802,
X,A,47,1,107410,45824,31,$10.00 ,$7.33 ,$10.00 ,$10.00 ,4,14,0,5,17,12,5,113,1,0,100202323,
X,E,38,1,53901,41003,19,$11.50 ,$10.89 ,$12.00 ,$11.00 ,2,18,1,8,26,10,4,68,0,1,100062198,
X,E,77,1,53420,39272,52,$21.25 ,$15.00 ,$20.00 ,$25.00 ,4,9,2,4,15,13,6,77,0,1,100096137,
Z,E,46,0,22388,37836,27,$20.00 ,$20.00 ,,$20.00 ,1,1,0,0,20,10,4,20,0,1,100287295,
Z,D,41,1,61767,40506,43,$15.00 ,$15.00 ,,$15.00 ,1,1,0,0,16,10,4,16,1,0,100128700,
X,A,NA,1,113602,60824,65,$13.00 ,$11.00 ,$10.00 ,$16.00 ,2,4,1,1,18,12,6,32,0,1,101002453,
X,E,NA,0,55269,47397,11,$7.50 ,$6.50 ,$7.50 ,$10.00 ,2,4,2,2,15,13,4,27,1,0,100246917,
X,D,79,1,38313,41100,36,$11.33 ,$9.06 ,$11.00 ,$6.00 ,3,18,1,7,18,12,6,123,0,1,100658692,
Z,E,75,0,140788,71465,39,$11.67 ,$11.67 ,$11.67 ,$13.00 ,3,3,3,3,17,12,5,24,1,0,100573178,
X,B,NA,0,152882,$0.00 ,26,$21.33 ,$16.00 ,$20.00 ,$22.00 ,6,9,3,6,18,12,6,67,1,0,101023974,
X,D,34,0,109517,70972,27,$12.50 ,$10.25 ,$12.50 ,$10.00 ,2,4,2,2,16,13,6,43,1,0,100755430,
X,C,64,1,68188,42184,35,$14.67 ,$11.31 ,$15.00 ,$15.00 ,3,13,1,5,15,14,6,86,0,1,100265851,
X,B,44,1,96307,69203,28,$15.33 ,$11.72 ,$10.50 ,$16.00 ,7,37,5,16,14,34,10,114,1,0,100347149,
X,E,51,1,55006,52374,27,$10.67 ,$4.95 ,$10.00 ,$12.00 ,3,19,1,11,18,13,6,104,0,1,100641437,
X,D,53,1,177492,76149,10,$15.00 ,$13.75 ,$14.00 ,$14.00 ,2,4,1,1,15,12,5,40,1,0,100397108,
X,E,NA,1,65584,60057,35,$8.22 ,$7.38 ,$7.33 ,$10.00 ,10,17,7,9,12,28,12,44,0,1,100762773,
X,E,NA,0,40595,$0.00 ,34,$13.00 ,$13.00 ,$10.00 ,$16.00 ,2,2,1,1,18,10,4,28,0,1,100175450,
X,E,48,0,33125,$0.00 ,37,$15.00 ,$10.43 ,,$15.00 ,0,6,0,3,18,11,3,102,0,1,100074313,
Z,B,49,1,90719,48526,31,$13.00 ,$13.00 ,,$16.00 ,1,1,0,0,18,11,4,25,0,1,100019801,
X,E,71,0,99886,60449,28,$35.00 ,$24.17 ,,$45.00 ,3,6,0,1,16,14,6,64,1,0,100865633,
Z,B,44,0,81985,$0.00 ,46,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,24,7,3,24,1,0,100998305,
X,B,59,1,91575,65793,31,$20.00 ,$14.20 ,$20.00 ,$20.00 ,2,5,1,3,26,11,4,86,0,1,100251106,
X,E,73,0,46585,44443,31,$21.00 ,$16.00 ,,$20.00 ,5,13,0,5,15,14,6,124,1,0,100165178,
X,A,70,1,69669,34884,0,$29.75 ,$15.50 ,,$44.00 ,3,9,0,3,16,13,5,91,0,1,100097764,
Z,C,60,0,64128,$0.00 ,24,$20.00 ,$20.00 ,$20.00 ,$20.00 ,0,0,0,0,20,9,3,20,0,1,100509967,
Z,C,69,1,254488,80692,35,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,16,12,5,16,0,1,100057945,
Z,A,NA,0,551093,$0.00 ,24,$25.00 ,$25.00 ,$25.00 ,$25.00 ,1,1,1,1,24,11,4,24,1,0,100504404,
X,C,62,1,55491,42404,39,$15.00 ,$15.88 ,$20.00 ,$20.00 ,3,8,1,5,18,13,6,74,0,1,100569665,
X,E,NA,0,81816,$0.00 ,24,$15.00 ,$15.00 ,$10.00 ,$20.00 ,2,2,1,1,18,11,5,28,0,1,100688745,
Y,B,65,1,403412,122163,29,$16.00 ,$16.00 ,$16.00 ,$16.00 ,1,1,1,1,15,7,2,15,1,0,100331596,
X,E,67,1,66102,48359,29,$10.00 ,$7.00 ,$5.00 ,$10.00 ,4,10,1,4,16,15,6,90,1,0,100742819,
X,C,56,0,70645,$0.00 ,25,$12.50 ,$15.00 ,,$15.00 ,2,5,0,2,18,11,4,125,1,0,100553437,
X,B,42,0,89222,66640,40,$20.00 ,$18.00 ,$20.00 ,$20.00 ,2,5,2,4,18,13,6,86,1,0,100700276,
X,B,59,1,95022,76045,27,$8.83 ,$8.56 ,$7.60 ,$5.00 ,5,47,4,21,22,10,4,127,1,0,100059352,
X,A,78,1,326794,68555,18,$17.33 ,$8.33 ,$16.00 ,$20.00 ,4,19,2,14,19,14,7,127,1,0,100486516,
Y,D,NA,0,128317,$0.00 ,26,$15.00 ,$10.33 ,,$15.00 ,1,3,0,2,18,6,1,63,1,0,100852595,
X,C,NA,0,61087,$0.00 ,45,$14.00 ,$9.92 ,$15.00 ,$15.00 ,3,12,1,4,20,13,6,89,1,0,100569498,
Z,B,NA,1,42565,50954,44,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,21,10,4,21,0,1,100533059,
Z,E,32,0,35296,33683,37,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,17,11,4,17,1,0,100094568,
Y,E,60,1,39520,42852,23,$25.00 ,$25.00 ,$25.00 ,$25.00 ,0,0,0,0,18,9,3,18,0,1,100342922,
Y,B,53,1,278245,87914,20,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,21,8,3,21,0,1,100390942,
X,C,63,1,87263,67851,25,$4.17 ,$4.08 ,$4.43 ,$5.00 ,12,24,7,13,15,12,5,81,0,1,100703734,
X,A,54,1,249494,73564,19,$7.83 ,$7.29 ,$7.40 ,$9.00 ,5,6,4,4,16,11,5,32,1,0,100102716,
Z,E,42,0,40093,31522,21,$6.67 ,$5.92 ,$7.50 ,$5.00 ,4,27,3,13,16,14,6,89,1,0,100535636,
X,E,63,1,59088,39670,33,$46.67 ,$46.67 ,$20.00 ,$100.00 ,2,2,0,0,14,13,4,28,1,0,100068047,
X,E,NA,0,40488,$0.00 ,42,$16.75 ,$12.26 ,$15.67 ,$17.00 ,4,19,3,12,17,14,6,128,0,1,100853016,
X,A,NA,0,108615,$0.00 ,39,$8.00 ,$6.75 ,$7.00 ,$7.00 ,3,4,2,3,23,11,6,35,1,0,100111275,
X,D,70,1,112917,64273,23,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,0,0,19,9,3,32,0,1,100801340,
X,D,NA,0,114216,$0.00 ,14,$17.50 ,$17.50 ,$15.00 ,$20.00 ,1,1,0,0,25,8,3,28,1,0,100518745,
X,E,84,0,58512,$0.00 ,31,$3.67 ,$3.68 ,$3.60 ,$9.00 ,5,37,4,22,17,13,5,129,1,0,100534344,
X,B,86,1,141736,63030,36,$0.00 ,$11.00 ,,$0.00 ,0,7,0,4,16,14,3,122,1,0,100402711,
X,B,79,1,102785,51649,54,$15.00 ,$9.33 ,$15.00 ,$15.00 ,2,18,1,9,16,12,6,93,0,1,100147081,
X,A,77,1,255830,108871,42,$22.50 ,$15.00 ,$22.50 ,$25.00 ,3,5,3,4,17,15,7,58,1,0,100021153,
X,C,60,1,75681,50288,44,$20.00 ,$11.36 ,$20.00 ,$20.00 ,2,11,1,6,17,13,6,126,0,1,100462236,
X,B,70,1,63518,67613,30,$18.50 ,$14.25 ,,$17.00 ,2,4,0,1,26,10,5,44,1,0,100489625,
X,C,71,1,166984,$0.00 ,34,$14.00 ,$7.94 ,$14.00 ,$14.00 ,1,17,1,11,18,14,5,123,1,0,100548794,
X,D,61,1,60184,53872,29,$10.00 ,$8.52 ,$10.00 ,$10.00 ,4,22,3,11,26,11,6,125,0,1,100851424,
X,E,38,0,45094,$0.00 ,29,$10.00 ,$9.06 ,$10.00 ,$10.00 ,3,16,1,6,15,12,5,88,0,1,100564573,
X,D,50,1,56799,54496,29,$11.50 ,$6.88 ,$11.00 ,$12.00 ,2,17,1,8,26,9,4,128,0,1,100273151,
X,B,63,1,78283,38284,34,$13.50 ,$9.86 ,,$15.00 ,2,7,0,1,19,7,4,67,1,0,100547619,
Z,E,28,0,$0.00 ,$0.00 ,46,$0.00 ,$20.00 ,,$20.00 ,1,2,1,1,20,11,5,20,0,1,100920870,
X,D,33,0,80324,$0.00 ,20,$50.00 ,$10.80 ,$50.00 ,$50.00 ,1,10,1,7,20,13,6,80,1,0,101001012,
X,D,39,0,55866,48120,30,$9.00 ,$8.00 ,$9.50 ,$9.00 ,6,15,3,6,20,12,6,64,1,0,100223485,
X,C,53,0,88946,59878,27,$17.50 ,$11.75 ,$25.00 ,$10.00 ,2,4,1,2,20,12,5,76,1,0,100125202,
X,E,NA,0,148097,$0.00 ,40,$7.50 ,$7.50 ,$10.00 ,$8.00 ,4,4,1,1,18,13,6,32,0,1,100047770,
X,E,76,0,45003,48073,39,$20.00 ,$10.67 ,,$20.00 ,1,6,0,4,20,11,4,123,1,0,100449893,
Z,E,NA,0,54300,$0.00 ,22,$12.50 ,$12.50 ,$15.00 ,$15.00 ,1,1,0,0,15,11,4,15,1,0,100592718,
Y,B,37,1,197405,60667,23,$20.00 ,$16.67 ,,$20.00 ,2,3,0,1,15,10,5,45,0,1,100717068,
X,E,71,0,47791,$0.00 ,37,$13.00 ,$10.11 ,$13.00 ,$13.00 ,1,19,1,12,26,5,3,122,1,0,100657610,
X,B,82,0,33168,38050,35,$10.00 ,$8.13 ,$10.00 ,$10.00 ,2,23,2,11,5,32,9,127,1,0,100714010,
X,C,47,0,66968,$0.00 ,49,$12.50 ,$8.71 ,$15.00 ,$15.00 ,2,7,1,2,16,15,6,93,0,1,100220174,
Z,A,35,0,205010,69175,35,$23.00 ,$23.00 ,$23.00 ,$23.00 ,1,1,1,1,17,11,5,17,0,1,100603358,
X,C,NA,0,49914,$0.00 ,42,$26.80 ,$15.50 ,$27.00 ,$32.00 ,5,32,4,16,17,13,6,129,0,1,100990836,
X,C,48,0,113577,62934,24,$15.00 ,$20.00 ,$15.00 ,$25.00 ,2,4,2,2,19,14,7,30,1,0,100221702,
Z,C,31,1,193492,78289,25,$25.00 ,$25.00 ,$25.00 ,$25.00 ,1,1,1,1,17,11,5,17,1,0,100821274,
X,C,61,0,60985,46268,36,$25.00 ,$21.25 ,$25.00 ,$25.00 ,2,4,1,2,4,16,7,37,0,1,100163508,
X,E,59,1,48808,40896,29,$10.67 ,$6.50 ,$10.00 ,$10.00 ,3,10,1,6,19,14,6,120,0,1,100929230,
X,A,49,1,210805,105001,21,$15.25 ,$9.64 ,$10.50 ,$10.00 ,5,12,3,6,23,13,7,89,1,0,100216082,
X,A,41,0,592898,52285,38,$15.00 ,$13.33 ,$15.00 ,$10.00 ,2,3,1,1,18,12,6,28,0,1,100194635,
X,E,73,0,38379,28133,45,$20.00 ,$14.25 ,,$20.00 ,1,16,0,11,26,11,5,123,1,0,100244625,
X,E,78,0,41514,52004,17,$18.00 ,$11.78 ,$17.33 ,$20.00 ,4,9,3,6,18,13,6,100,0,1,100653263,
X,D,34,0,66215,$0.00 ,42,$17.00 ,$16.40 ,,$17.00 ,1,5,0,2,18,13,6,89,1,0,100781755,
X,E,NA,1,39439,28546,49,$25.00 ,$26.25 ,,$25.00 ,0,7,0,3,19,12,5,112,1,0,100919211,
X,C,26,1,51202,46510,13,$5.00 ,$5.67 ,$5.00 ,$10.00 ,3,5,2,2,17,11,5,28,1,0,100066727,
X,A,NA,0,446104,$0.00 ,31,$20.00 ,$14.00 ,,$20.00 ,1,4,0,2,18,12,6,66,1,0,100985391,
X,E,53,0,38702,$0.00 ,29,$12.00 ,$7.31 ,,$12.00 ,2,17,1,10,19,13,6,125,0,1,100945498,
X,E,47,1,116060,82492,28,$9.00 ,$7.69 ,$8.33 ,$10.00 ,4,15,2,5,17,13,5,52,1,0,100324185,
X,E,49,0,212535,48360,34,$15.00 ,$15.00 ,$15.00 ,$15.00 ,2,3,1,1,5,14,6,29,0,1,100337346,
X,A,78,1,139795,49847,36,$10.00 ,$21.89 ,$10.00 ,$10.00 ,2,9,1,4,22,13,6,91,1,0,100112977,
X,A,71,1,250815,117367,57,$22.50 ,$15.14 ,$25.00 ,$25.00 ,2,7,1,4,18,13,6,90,0,1,100485953,
X,E,47,1,35323,43970,36,$15.00 ,$11.80 ,$15.00 ,$16.00 ,3,6,3,5,18,11,5,67,0,1,100352044,
X,C,68,1,89603,57362,47,$10.00 ,$9.77 ,$10.00 ,$10.00 ,1,12,1,5,19,12,5,94,1,0,100145703,
X,B,NA,0,88807,$0.00 ,31,$53.00 ,$53.00 ,$53.00 ,$100.00 ,2,2,2,2,19,29,6,29,0,1,100810570,
X,B,NA,0,65071,$0.00 ,48,$13.40 ,$12.00 ,$15.00 ,$20.00 ,5,6,4,5,20,14,6,39,1,0,100740008,
X,A,79,0,90485,85650,29,$10.00 ,$10.00 ,$5.00 ,$15.00 ,2,2,1,1,19,10,4,29,0,1,100580231,
Z,E,NA,0,38295,38440,35,$8.00 ,$8.00 ,$8.00 ,$9.00 ,2,2,2,2,15,13,5,22,1,0,100272606,
X,E,36,0,199526,62605,8,$15.00 ,$11.67 ,$10.00 ,$20.00 ,2,3,1,2,18,12,6,37,0,1,100461244,
X,B,74,1,203472,41534,48,$12.00 ,$6.57 ,$12.00 ,$12.00 ,0,13,0,8,15,13,4,122,1,0,100682900,
X,D,55,0,66511,73250,39,$12.50 ,$11.54 ,$12.50 ,$10.00 ,4,13,4,13,17,13,6,105,0,1,100081577,
